sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00010,Is that woman,0.29,temp," a virgin?""  ""No, she's not. She's a virgin!", in the white dress?  Yes.  What is she doing?!,"'s name?""  ""I don't know, but I'm pretty sure!"," still alive?""  ""No, she's dead.""  ""Why!","'s name?""  ""I don't know. I'm not sure.!","'s name?""  ""Yes, that's her name.""  ""!","'s name?""  ""No, I'm not sure.""  ""!"," a prostitute?""  ""No, I think she's a prostitute,"" he!"," in the white dress?""  ""Yes, I'm the one who did!","'s name?""  ""It's not her name. It's a name!",2.900,0.800,-0.044,0.878,-0.340,1.984,0.068,8.440,0.844,-0.340,88.903,0.514
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00011,He's not a,0.16,temp," bad guy, he's just a guy who's been through a lot,""!"," good guy, but he's not a bad guy,"" said one of the!"," bad guy, he's just a bad guy,"" said the man, who!"," bad guy, he's just a guy who's trying to do his job!"," bad guy, he's just a guy who's trying to do his job!"," bad guy, he's just a guy who's been in the news a!"," bad guy, but he's not a good guy,"" said one of the!"," great player, but he's a good player,"" said the coach. ""!", good person. He's not a good person. He's a bad person!," bad guy, he's just a guy who's been in the game for!",2.500,1.225,-0.235,0.535,-0.420,2.650,0.204,7.919,0.792,-0.542,80.507,0.445
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00012,"Always a pleasure,",0.62,temp,  JB<|endoftext|>8.61 Ranked #13279 Popularity #13!,  JB<|endoftext|>At a time when people's trust in the media is!,  JB<|endoftext|>The first time I saw this movie was at a movie!,"  John  PS. I have made the same mistake, and!",  JB<|endoftext|>With the return of the F-35 Joint Strike Fighter!,  JB<|endoftext|>Here's a story from the New York Times about a!,  Ethan W. Braun  Street & Smith  P!,  JB  PS: The video was shot with a Canon E!,  JB<|endoftext|>This is the story of one of the most interesting and!,  JB<|endoftext|>It's been months since I've posted anything. The!,2.800,1.208,-0.013,0.962,-0.174,3.295,0.275,7.851,0.785,-0.274,80.570,0.501
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00013,You the new,1.07,temp," master can do likewise to her in addition to you getting the Feather Offering,!", face of going cashless!!!!!!!!!!!!, UFC champ Paul Heyman addressed the controversy this week in an interview with Marc R!," individualist, you helped us to defeat the anarchists,"" she qualifies in her second!"," Freefont, right? Login above in 2 seconds<|endoftext|>Previous Chapter | Index |!"," guy on campus, 1989 anyways?!?"" she looks around the room and Patty finally!", school brawler. My legs am bare  Sell me now to the!," fool, measuring momentum!!!!!!!!!!!!!"," President?""   Qubes: ""It simply contains information and evidence regarding a!"," enemy, and I, open space. - Nuclear Dash   The Assault:!",4.200,0.714,-0.008,0.973,0.064,2.844,0.167,9.532,0.953,-0.135,82.203,0.502
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00014,How many people,0.73,temp, are living in this country legally?  There are approximately 11.3 million!, were at the meeting where the new legislation was discussed?  I don't!," she spoke to?  The website also describes how she talked to a ""!", have been killed by police in the United States?  5. Just how!, are there in your family? How many women are there? How many men?!, have you killed?  I think there's a lot of research that suggests!, have to die in a war before you realize that one person's blood is not!, would are allowed to buy and sell in their local currency?  This is!, do you know who took a trip to the mountains to practice? How many people!, do you know who've been convicted of drug offenses? I'm still waiting for!,3.950,0.723,-0.019,0.939,-0.116,2.062,0.094,8.762,0.876,-0.179,88.664,0.544
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00015,That I'm used,0.87,temp, to. I no longer want to play the victim. I'm incredibly grateful!, to. And the people who have been disappointed with that will not be disappointed!," this year and that I've been playing for a long time.""  !"," to seeing on the set of a TV show. With The Walking Dead,!"," to, but when I'm not, it can get a little weird.!", to. I'm not used to having to do anything in my life that!," to, and the only type of footwork I've ever seen in stick!"," to, saying to myself, 'No way. I can't do it!"," to, it is as if my mind has been listening to the sound of!"," to thinking about Matthew's life.""  A friend of the family,!",4.050,0.472,-0.028,0.944,-0.111,2.862,0.151,8.652,0.865,-0.218,91.178,0.556
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00016,He always have,0.94,temp," your money."" So many times just one pocket didn't have the money to pay!"," been, and I always will.""<|endoftext|>jQuery's Styling API is available!", nice glasses that look like they're from that water bottle you can get in binary!," the right game plan,"" Sale said. ""I think we try to be aggressive!", 'em in the book. 'Might be the trick to defeating the [!," an open mind at the GM level,"" said Steele, who was elevated to deputy!", some sort of animosity towards someones' heritage/blood but that does not matter!, these things. You can't just keep handing over the money for something you don!,"'sniff' cars, twisted car, meal car - he's that powerful!", respect in my heart for all those who served and those who served before. !,4.250,0.403,-0.013,0.954,0.017,3.004,0.188,9.069,0.907,-0.139,95.647,0.540
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00017,What makes you,0.44,temp," think that?""  ""I'm not sure,"" she said. ""I!", think that the military is going to be so much better than the civilian population?!," think the other side is trying to get you to vote for this?"" he asked!"," think that?""  ""I am not sure.""  ""And I!"," think that?""  ""Because I have a feeling that it's the right!", think that?  I don't know. I don't know what I!," think that?  ""I'm not sure,"" said the man. ""!"," think that?""  ""I'm not sure.""  ""I'm!"," think you can let this stuff go?""  ""I don't know.!", think they're not going to be able to do it?  MO:!,2.650,0.673,-0.054,0.876,-0.240,1.964,0.076,7.400,0.740,-0.389,84.979,0.503
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00018,You got him,0.9,temp, a comic book about Indians — in reference to celebrating the victory of Abner Lou!,"?""  ""Superman!"" I yelled, pulling out my giant Hawkeye!","!"" – and of course he was, down to the last droplet of water!",", chick!""  Trump: ""Krav Maga I'll do!""!",".""  Gonzalez said Stewart has been complimentary of his father and said!"," as a bonus. You all know he can play basketball.""<|endoftext|>Shin-chan!"," off.""  She was about to move, but didn't. Jones looked!","?""  ""Yeah, David. Officer Foster. He's now staying at!","? How is he?"" (Silent). ""S'now? Well,!"," here... He's not dead... I can't go..."" So the second one!",4.200,0.640,-0.006,0.973,-0.008,1.852,0.064,8.991,0.899,-0.129,93.446,0.525
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00019,This is it.,0.89,temp," Hero hired a drilling rig to surface in the search for the alien contact,!", The closest we have come to turning this super hero catch phrase into a real!, The White House told Kelly – before the funeral – that he had to meet!,"  ""We have to announce who I am and where I'm from!"," I'm going to start small, with this little story.  Anna!"," If you want to start making money, roll up your sleeves and learn how!"," We've faced the consoles, we've faced the PC, this is for!", This is all you need to live and grow with this amazing battery system.!, It is time to claim the only real understanding of the year 2012. We!," You've stopped thinking, we're here to stay. This will be the!",4.150,0.550,-0.024,0.947,-0.116,4.029,0.288,9.557,0.956,-0.160,90.755,0.561
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00020,Assail your ears,0.65,temp, with the sounds of the apocalypse. Experience the sounds of the future. !, with the loudest noise you can imagine!!!!!!!!, with this vintage silver plated. Its a great deal for a very good!, with this post-apocalyptic horror!!!!!!!!!," with the walls.  In the end, you'll be able to!"," to the ground, and you will hear the voice of the Lord. He!"," with the sound of the Sirens, as they are coming to the city!", with the music of the Dead Sea Scrolls:  http://www.!," with my songs,  and I will make your bones tremble.!", with the sweetest of sounds and the most delicious of smells.  !,3.850,0.550,-0.066,0.888,-0.100,2.569,0.128,8.890,0.889,-0.230,83.832,0.566
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00021,You humiliated the,0.98,temp," bastards and made them hear.""  As soon as Grub's head!", banana and made fun of you for so long  that I wouldn't dare!," members of the Church, and of the enemies of Islam. In 2007 we promised!"," dog and called her a slut,"" BiblioKachari wrote on his!"," country 1,000 times? You... Weshka!!!!!!"," nanny, then the nice man, then the slave, a cotton ball,!"," whole family,"" Ali said. He and his brother knew too much about the family!"," SoE on the battlefield, you can't let Yata Yugi alone again!", entire sex industry. You never need thought too much about or created anything for the!," mayor Skype wouldn't do THAT, huh."" ""Fear didn't work on us!",4.350,0.502,-0.014,0.946,0.017,2.836,0.158,9.173,0.917,-0.137,89.921,0.548
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00022,What'd you do,0.4,temp,"?""  ""I was going to get a drink, but then I!","?'  ""I don't know. I'm not sure. I!","?""  ""I had to go to the bathroom and get my makeup!","?""  ""I didn't know what to do. I was so!","?""  ""I don't know. I don't know why I!","?  ""I was just trying to get out of the house,""!",?  I didn't do anything.  Oh.  !,"?""  ""I'm sorry, I didn't mean to offend you!"," to me?""  ""I'm sorry, but I can't help!"," to me?""  ""I don't know, I just did what!",3.250,0.929,-0.054,0.875,-0.350,2.105,0.081,7.470,0.747,-0.335,86.419,0.554
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00023,She hates you,0.15,temp,".""  ""I know.""  ""I know.""  ""!",".""  ""I know.""  ""I know.""  ""!",.  I hate you.  I hate you.  I!,. She hates you. She hates you. She hates you. She hates you!,. She hates you. She hates you. She hates you. She hates you!,", and she's going to kill you.""  ""I'm not going!",. She hates you. She hates you. She hates you. She hates you!,. She hates you. She hates you. She hates you. She hates you!,", and you hate her. You hate her because she's a woman, and!",. She hates you. She hates you. She hates you. She hates you!,2.050,1.059,-0.256,0.351,-0.462,1.448,0.035,4.467,0.447,-0.584,35.252,0.220
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00024,"Well, actually, I",0.21,temp, think it's a little bit more complicated than that. I think it!, think it's a little bit of both. I think it's a!,'m not sure I want to do that. I'm not sure I!," didn't really think about it that way. I thought, ""Well!",'m not sure I'm going to be able to do that. I!, had a very similar experience. I was in a car accident and I!,'m not sure what you're talking about. I'm not sure what!,'m not sure what you're talking about. I'm not sure what!,'m not sure that's true. I think it's a little bit!,'m not sure I can say that. I think that's a very!,3.100,0.735,-0.117,0.722,-0.251,2.099,0.105,7.745,0.774,-0.498,88.721,0.525
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00025,I appreciate your,0.13,temp," time and I hope you have a great day.  Sincerely, !"," help.  I have a question about the new ""F"" key.!"," help.  I am not a lawyer, but I am a lawyer.!", time.  Thank you.  [SFX: SOUND OF!," time and I hope you have a great day.  Sincerely, !"," help. I will be sure to keep you posted.  Thank you,!"," time and I hope you have a great day.  Sincerely, !"," patience. I will be back in a few days.  Thank you,!", help.  I'm sorry for the inconvenience.  I hope this!, patience and understanding.  I am sorry for the inconvenience.  Since!,2.950,0.723,-0.117,0.675,-0.294,2.393,0.089,7.223,0.722,-0.438,68.226,0.498
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00026,You're looking at,0.91,temp, personnel who have perhaps everyone's favourite football writer highlighted – but who are talented!," lower protection options. In my case, the EVGA 1000W ATX!"," the overall pattern you have. If you have an ""in"" in there!", two step 2-3-4-purples and the same colors separated!, a man who gladly took other human beings on false pretenses to help save!," the charts, you're looking at what the Blue Jays are doing right now!", a buddy system solution that's constantly evolving. Before you get too comfortable with!, where you are and what you're doing. You really ought to weigh up!," a larp version of The Matrix, of course. And every other Atl!"," more than 100,000 security cameras all over the city. Ten years ago!",4.400,0.583,-0.012,0.960,-0.050,2.943,0.184,9.380,0.938,-0.120,84.638,0.536
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00027,Have you seen,0.32,temp," the new ""Star Wars"" movie? I'm sure you have. It's!"," the new ""Star Wars"" movie? If so, what do you think of!"," the new movie ""The Hunger Games""?  I haven't seen it yet!"," the new movie ""The Dark Knight Rises""? It's a great movie,!"," the new trailer for the upcoming film, The Hunger Games: Mockingjay Part!"," the movie ""The Big Lebowski""? It's a great movie, and!"," the new movie ""The Hunger Games"" and the new book ""The Hunger Games!"," the new ""The Walking Dead"" TV show?  I've seen it!"," the new movie ""The Dark Knight Rises""? It's a great movie,!", the new Ghostbusters movie?  I haven't seen it yet. I'm!,2.850,0.776,-0.123,0.732,-0.342,1.936,0.097,8.227,0.823,-0.436,83.143,0.486
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00028,Pick you up,0.67,temp," and take you away!""  ""What!! What do you mean take me!"," again, but we're going to have to do this one more time. I!","!""  ""A-are you sure?""  ""Yes!"" !", at the airport and drive you to the hospital. I don't know how you!," at the airport. I'll see you at the airport, you're about to!", as a husband and wife. Or more.  But there's something I!, in the morning and we'll take you to the local park.  3!," at the right time, before the door closes  You can't get out!"," at the door, quick,""  He said, ""thanks, bye.""!", at the bus stop and take you around the city. I've got some really!,3.850,0.450,-0.044,0.910,-0.090,2.421,0.105,9.264,0.926,-0.196,101.742,0.600
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00029,Why 're you,1.0,temp,"Why're you here?'  ""Not long ago I was old and lonely, and!","Why're you' to Yakkhman?"" (""'Laws?' I ask."") ""!",Why're you a god?'  A person with a dedicated religion is comfortable in accordance!,"Why're you again?""  ""Prince Mu!!!!!!!!!",Why're you doing this?' isn't it weird to be hanging out in your slave/!,"Why're you try' leave right now?"" the camera man asked.  For most!",Why're you not leaving her to me'? Outlook: It's not that you're thinking!,Why're you going all the way to Leeds?'  Sophie Johnson: During!,"Why're you talking to a woman?'  ""At first, when people say,!","Why're you shacking up'?"" like ya humid, gray, uncaring Animal of!",3.800,0.600,-0.055,0.936,-0.079,3.181,0.133,8.633,0.863,-0.273,96.949,0.490
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00030,So what's up,0.22,temp," with the ""I'm not a racist"" thing?  I'm!"," with that?  Well, it's not just that the new version!", with that?  The answer is that the U.S. government!," with that?  The answer is that the ""P"" in ""!", with that?  The answer is simple: the current system is broken!," with the new ""D"" logo?  The new logo is a!"," with the ""I'm not a racist"" thing?  I'm!"," with the ""I'm not a racist"" line?  ""I!", with this?  The answer is simple: the new version of the!," with the ""sick"" and ""unhealthy"" labels?  !",3.150,0.709,-0.149,0.661,-0.301,2.962,0.148,7.932,0.793,-0.325,76.370,0.530
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00031,So what did,0.19,temp, you do?  I was in the middle of a conversation with a friend!, the people of the world think of the new world order?  The first!, you do?  I went to the police station and told them what happened!, you do?  I was in the middle of a conversation with a friend!," the researchers do? They used a technique called ""single photon emission tomography""!"," the researchers do? They used a technique called ""quantum entanglement""!", the researchers find?  The researchers found that the brain's reward system is!, the researchers find?  The researchers found that the number of people who were!, the researchers find?  The researchers found that the number of people who were!, the other guys do?  The other guys were all in the same boat!,2.650,0.634,-0.135,0.620,-0.291,2.910,0.146,6.429,0.643,-0.263,75.692,0.501
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00032,He left! I,0.18,temp,"'m not going to be able to do this anymore!""  ""I!","'m so sorry, I didn't mean to do that.""  ""!","'m going to go back to the hotel!""  ""I'm sorry!","'m going to go get my stuff!""  ""I'm sorry,!","'m not going to be able to do this anymore!""  ""I!","'m not going to be able to do this anymore!""  ""What!","'m sorry, I'm sorry!!!!!!!!!!","'m going to go get my stuff!""  ""I'm going to!","'m sorry, I'm so sorry. I'm so sorry. I'm!","'m going to go to the bathroom!""  ""I'm going to!",2.950,0.907,-0.167,0.566,-0.393,2.262,0.108,6.483,0.648,-0.428,68.942,0.403
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00033,Put your right,0.27,temp, hand in front of you and your left hand in front of you.  !," hand over your heart and say, ""I love you."" Then, say,!"," hand on the back of your head, and put your left hand on your left!"," hand on your left hip, and your left hand on your right hip. !"," hand on your left hip, and your left hand on your right hip. !"," hand down, and your left hand up. Now, you can see that the!"," hand in front of your chest, and your left hand on your hip. !"," hand on your left knee.  Now, with your right hand, lift!"," hand on your left knee.  ""Now, raise your left arm to!"," hand over your heart.  ""I am a Christian. I believe in!",2.700,0.812,-0.194,0.633,-0.328,2.375,0.119,7.179,0.718,-0.553,77.316,0.482
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00034,So if you,0.35,temp,"'re a fan of the series, you'll love the new trailer.  !","'re looking for a way to get a little more information about the game, you!","'re a parent, you can't afford to be a part of it. You!"," want to take your dog for a walk, you should always be prepared to leave!"," want to keep your money in the bank, you can't just keep it in!","'re a fan of the game, you're going to want to check out the!"," want to play a game with the same rules as the original, you can do!","'re a fan of the show, you should definitely check out the episode. !","'re a fan of the game, you're going to be happy with the game!","'re looking for a good, stable, and reliable WiFi router, this is the!",3.650,0.673,-0.098,0.798,-0.260,3.937,0.303,9.167,0.917,-0.220,96.312,0.538
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00035,How'd you get,0.85,temp," these buttons?""  If you watch the video, you'll see that!"," here?""  ""I came here as a gift to you, Mister!", that? From the way you got it.  O'NEILL!," in there?""  So she figured it was a straw that had been!"," into this?"" she asked.  ""I was in high school when!"," into newspapers?"" He asked.  ""I was a reporter at The!", that looks like a badass?  And the outcome is that you're!," that idea?""  ""I was reading something about the day's events!"," here?"" I asked. ""I'm really sorry I can't tell you!", so good at this? S: I had to work my way up.!,4.100,0.624,-0.021,0.933,-0.183,2.735,0.109,8.137,0.814,-0.238,85.451,0.551
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00036,It's just something,0.93,temp, that I do that interests me. I was going to maybe go out on!," I have to get through,"" that's been a theme in my dating life!"," that is made, based on that old-school, old school feel,!"," that makes me really happy and makes me feel like, 'Oh, this!"," that I love,"" Schumer told Howard Stern.  Schumer also recalled!", that happened. It's not like I woke up and saw her and were!," you can find a poem (and, more specifically, a poem by someone!", I want to do so that I can slowly come back from this life hell!, that we've always had. It's something that we've always wanted to!," that we needed to do,"" Dylan Parr said. ""For him to!",3.900,0.539,-0.027,0.931,-0.050,3.033,0.202,8.207,0.821,-0.271,92.850,0.567
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00037,Why can't we,1.01,temp," all go to the beach?' and she always says, 'Uh, I!"," just be happy?"" hinted the major. ""It's not so bad.!"," fix the law, that law which we've got and that's the law!"," just ignore Lizzie""? to feel this, and clearly I appreciate!", just go to Red Place and take a bath then realise that we'd rather!, allow the boys and girls to marry if we don't give permission? !," do this after I've done a lot of training? I'm 73,!", just put the gun down and if were serious about addressing that problem then let!," get the money?"" I asked him, here in front of thousands of people!"," stand powerless and say, 'What!!!!!!!!!",4.350,0.391,-0.024,0.951,-0.027,2.929,0.154,9.758,0.976,-0.197,97.075,0.581
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00038,"As a parent,",0.31,temp, I am very concerned about the impact of the new law on our children.!," you can't help but feel like you're being watched.  ""!", I don't want my child to grow up thinking that they are less than!, I am not a fan of the idea of a child being forced to play!, I am always concerned about the safety of my children. I am also concerned!, I am concerned about the impact of this legislation on our children and their ability!," I am very concerned about the safety of our children, especially our children who!", I was very disappointed to learn that my daughter had been put in a position!, I can tell you that it's not easy to be a parent. I!, you're probably wondering what you can do to help your child. Here are!,3.450,0.350,-0.059,0.844,-0.339,3.639,0.243,8.541,0.854,-0.416,95.328,0.585
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00039,"Katarina Stratford. My,",0.52,temp, I'm glad it's finally over.  I!, what a day. I was so excited. I was!, how I've missed you. I'm so sorry I!, I'm not sure I can believe this.  !, what a difference a year makes.  I'm!, how I envy her!!!!!!!!," what a beautiful girl.  The author of ""!", you are a pretty girl. I'm glad you're!, that's some pretty serious makeup.  She is!, I've been a little bit off topic.  !,3.750,0.680,-0.023,0.930,-0.185,2.270,0.108,9.291,0.929,-0.304,74.396,0.630
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00040,Am I supposed,0.86,temp, to be crediting my team? How much of my time do I have invested!, to be getting anywhere with these? If you're a real composer you can probably!," to uncover the truth? If I'm not my point, how am I supposed!", to be bored?  It's exciting!!!!!!!!," to just quit this game over this? No, I can't. I have!"," to treat these babies like things?"" [4]  But even if I!"," to be grateful for this?   AMY LéCAL: Well,!", to cry? Do I have to? Hardly.  I can't!," to take a temp dirge at my new apartment, because I don't know!"," to be mad?"" she asked, ""I mean, you see how they have!",4.250,0.642,-0.039,0.938,-0.069,1.994,0.087,9.664,0.966,-0.215,90.978,0.555
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00041,Cool pictures. You,0.51,temp," know the one.  A few days ago, I was at a!", can download the full resolution versions here.  The full resolution version of!," see them all over the place, and it's never your fault. I!",'re the best.  A woman's best friend.  A!, can see the difference between the two:  And here's a video!," know, if you're not a fan of the ""neo-Nazi!", can't have enough of them.  We're not here to tell!, can't get much better than that.  The first thing you notice!," can't beat these.  The story of the year, by the!", can't go wrong with a good shot of a sunset.  The!,3.900,0.860,-0.021,0.944,-0.102,2.523,0.133,8.899,0.890,-0.238,91.581,0.607
