sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00019,Leon works as a cook at a restaurant. One evening while cooking he receives bad news. He is told the restaurant he works for will be closing. Leon cooks his last meal for the customer and closes the shop.,0.32,temp,Two weeks later Hen's boss tells him he lost his job.,Two weeks later blind he left work at the restaurant.,Two weeks later it is back to work work and he lost his job.,Carolina is fired from her job.,Two weeks later Hen's boss surprised him with a free meal!,Two weeks later it is back to work at the restaurant.,Two weeks later it is back to work at the restaurant.,Two weeks later Hen's boss surprised him with a free meal!,"Even though the customer is fired, taking him to the restaurant.",Two weeks later it is back to work work and he can't find it,1.444,0.497,-0.203,0.515,-0.457,2.487,0.249,7.495,0.750,-0.436,61.799,0.483
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00020,Chris was an overweight kid. Chris told all his friends in high school he wanted to be governor. His friends all laughed at him. After Chris finished college he became a politician.,1.04,temp,People all regretted his decision.,"Burned down a lot of attic, anger, saves his vacation with",Last year Ryan's walks into the new president.,Eventually his friends decided to him and restaurant.,Before he knew it he him he was chi the ski arrived home.,Ultimately regretting his decision to become president.,Eventually his friends stopped him and became president.,Bottle bottle of to the thing as a have movie she thought he was neighbor,Eventually his friends sauced.,Accommodate gave him all his might and practors.,4.250,0.844,-0.040,0.909,-0.142,2.960,0.296,9.641,0.964,-0.212,58.274,0.589
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00021,Chloe and Larry met one night at a party. They really hit it off and started dating immediately. After 3 months they thought it was true love and got married. As they began to learn more about each other they started to fight.,1.03,temp,They realized they were can no longer live together because of the crowd far aw,They realized they wanted a divorce.,They realized they were y and lived happily ever after.,They realized they were too fast for their big day.,They realized they were too fast to family and lived happily ever after.,They eventually married and lived happily ever after.,They realized they were too fast to live and lived well.,They realized they were married too fast.,They realized they loved a publicly vacation confidence back at ante .,They realized they were xed ways and never spoke again.,4.050,0.415,-0.206,0.685,-0.326,2.112,0.211,9.352,0.935,-0.317,68.597,0.624
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00022,Today was the day Jane was getting new glasses. She would no longer have to wear the broken taped up ones. She couldn't spend as much on the new ones. As a result they weren't as nice as her first pair.,1.02,temp,She irritated she had to go home early and buy them.,She went to the store to get new ones.,She decided to wait a little while to buy new glasses.,She really didn't like the slept reduced to a pretty shopping game expen,She decided to stolen.,She couldn't believe she had to get music back home.,She wished she had been able to buy a new one.,She decided to get a new pair at a store instead.,She figured she would have to go back to the store instead.,She couldn't believe how great they were.,4.300,0.458,-0.080,0.852,-0.295,2.591,0.259,9.499,0.950,-0.291,65.368,0.573
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00023,Rudy was always told he was too small to play football. Rudy didn't let that get to him. Rudy kept on trying until he got what he wanted. He earned a spot on the Notre Dame football team.,1.05,temp,"Now splashed good competition, believe he didn't make the team.",Now dog's nicer and plays first wed looks and actually got better.,"Now shortly per knew, nie gets to play football.",Now meals are starting to empty and He's dates the next season.,"After his hard work, Kelly became the toy hallway.",Now Porresult result pillow.,"After many years, kitchen was finally civLuattacked by the ditched","After many years, ar-took the spot and became the top player","Now sell tossed screen, rides the standing ovation.",Now marisomewhat blind.,4.250,0.559,-0.028,0.942,-0.091,3.018,0.302,7.940,0.794,-0.174,68.666,0.624
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00024,Suzy is outside playing. She trips and falls down. She notices something is missing. Her tooth had fallen out.,1.16,temp,She sent her tooth dismay to the dentist.,She detective her tooth and takes care of it knew.,She emotion her tooth and is mountain.,She become sighed and ean mayed.,She shock her demanded a reextra actic one.,She vy discover her tooth had gone proves ing.,She checks her tooth and needs it.,She rushed to the dentist and found her tooth on her pillow.,She went to the dentist and found her tooth on her pillow.,She cabinet in and found her tooth on the floor.,4.250,0.403,-0.124,0.744,-0.263,2.423,0.242,8.309,0.831,-0.468,57.023,0.576
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00025,Claire saw John perform last night. He's a drummer in a rock band. Claire couldn't take her eyes off of him. I think she might buy tickets to see them perform again.,1.11,temp,Her band might've been thinner!,Today she told men and took their owl responsible to the show.,Although she heartbroken she decided to see them perform.,"Although they times times before leaving, she demanded surprise party.","Today she told windows, and they vest!","Although she jo them, she's happy with her.",!,Sue's drummer was ago and she didn't want to see,Dropped off an autograph as she pulled into the show.,Redein the band wore bicyprisingly.,4.389,0.458,-0.024,0.924,-0.064,3.513,0.351,9.449,0.945,-0.150,58.060,0.605
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00026,Sue decided to get fit. She worked really hard for a long time. She wakes up early every morning to work out. She can run for miles and bench press her own weight.,1.18,temp,Hill is something you garter all day.,"Must hated the weight ill, but than it will be when she he's",Maybe she will critic.,Angrily worry that she will get fit.,"Playfully, she dermatrun and live a asks her whole life.","Older, she season is announced she will start again.",She among the up standings and slims.,"Now, her with rest fall asleep",Download finished with 2 pounds and looks temporary for tales too.,"Service, she can tenor and start doing 5 hours of work.",4.600,0.539,-0.022,0.955,-0.115,2.875,0.288,9.548,0.955,-0.224,62.030,0.620
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00027,John was nervous for his first little league game. He was scared to play and wanted to chicken out. He knew that would disappoint everyone. The day of the game it got rained out.,1.2,temp,John amazed.,"Playful at ultimatum sometimes, his mom fair, and he was happ",Bake kept game outside and thinks smoke heal brand new 4realized they loved,John sat down and misses the game,"John Bstunned, but ended up saving his game.",Bbath really hurt when he honked it out.,"John drones pet, but still felt ated.",Despite the flood-the first game he felt like a higher.,Angrbirds flipped out and Ryan breakfast on the couch.,Blose's team won!,4.300,0.510,-0.016,0.956,-0.130,3.246,0.325,8.956,0.896,-0.191,57.842,0.622
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00028,Mike's birthday is in two weeks. We are planning him a big party. We have sent invitations to all of his friends. Most have already replied they will be there.,1.21,temp,I behemotwo .,I will definitely know.,"I will clerk the contrary, uncarved positionwearing also over",I will seen pass on the oreos such a fun party.,I thought the responsible spies were great.,I will have rick the mistbook ter.,It is a cry of date for accident.,Once snowball my friend opened the door and he sat changing his way.,Then it is even better than I thought it would be.,"Once adult Demlies, I have been destabilize and thirty dos embarrassing gi",4.650,0.502,-0.035,0.939,-0.065,3.187,0.319,9.151,0.915,-0.202,54.200,0.576
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00029,Jared needed to find a replacement for bass guitar at his concert. He asked his friend but he was busy doing a gig. He asked another friend but he did not know how to play bass guitar. Jared posted an ad online asking for a bass guitarist.,1.19,temp,"Therthertime passed, Jared did a per siblings interviews guit",Angry so he haunting his friend to buy him the bands fifteen bucks!,One person gave him the coast all obliged and he was happy.,Two weeks later jared found a replacement for his friend.,"To his foolishment, jared did a hang of the breaker",To his brushed seafood trail Jared found a circumcguitar.,She's happy to be able to buy a fell and buy it.,"To his surprise, he did not make a lemonade!","One of the latest straighScott could be slipped, so he became",She's now the best ranch gently at the concert!,4.600,0.624,-0.032,0.910,-0.044,3.660,0.366,9.252,0.925,-0.192,70.769,0.595
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00030,I made a grilled cheese sandwich. I decided to spice it up with some garlic. The garlic was so strong that it ruined the sandwich. I threw it in the garbage.,1.1,temp,"Luckily, my family likes essica so much.","Luckily, that worked and I was able to finish honey.","Luckily, my family cheese was model.",It was patiently that I had eaten before.,"Luckily, the family loved grilled cheese.","Luckily, my family win a standing ovation.","Luckily, the bathroom tasted respectfully.","Luckily, the family agreed that it was quiet.","Luckily, the family unscathed.","Luckily, the freezing were able to leg up made.",4.400,0.539,-0.076,0.867,-0.321,2.163,0.216,9.194,0.919,-0.364,56.736,0.637
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00031,Jane purchased an old house. She intended to live in it while fixing it up. She wanted to start with the painting. But the toilet wouldn't flush.,1.17,temp,"Astastly, she had to call the plumber low ey.","Bra bought a ance, and gold pageant.",Bertest came back and uneasy her aki high-tech wrist daughter.,"Warmwarm, she decided not to use the toilet in the house.",Squslice of the house now hated.,Sarah tribal up her very own injury-and had to call in nest.,Barely managed to weeks threw away all of the issues.,Friends changed it to a garage museum.,Jamin draft was guess she would have to icious.,Indifferent antiribbon's house was now cut.,4.150,0.976,-0.022,0.936,-0.082,2.947,0.295,9.422,0.942,-0.183,66.274,0.625
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00032,I walked near the nest of eggs. I was very curious as to what they were. I realized they were seagull eggs. I reached down to pick one up.,0.21,temp,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,1.800,0.245,-1.000,0.098,-1.000,1.000,0.100,10.000,1.000,-1.000,11.887,0.108
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00033,"Jim was tasked with cutting a branch from a tree. He was told to use a ladder to reach it. He decided not to, since he could reach it with the saw. When the branch came free, it hit Jim in the head.",0.26,temp,"He fell from the branch, and was injured.","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the tre","He fell from the branch, and was not able to reach the bran","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the branch","He fell from the branch, and was injured.","He fell from the branch, and was injured.",He went to the doctor and was told he was okay.,"He fell from the branch, and was not able to reach the bran",1.900,0.436,-0.642,0.264,-0.699,1.436,0.144,4.313,0.431,-0.647,33.857,0.287
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00034,My government teacher had been very ill. She always had trouble walking. She started using a walker to get to class. Polio from childhood had severely damaged her nerves.,0.28,temp,She cried a lot after having a very hard day.,She was very happy with her decision.,She was very happy to have her grades improved.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have her first appointment.,2.500,0.316,-0.456,0.376,-0.687,1.747,0.175,4.482,0.448,-0.673,28.909,0.311
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00035,One evening while performing a dangerous stunt. A wrestler falls and hits the floor. He grabs his chest and has trouble breathing. Paramedics are sent to check on him.,0.88,temp,They threw him out with a broken arm and it goes away.,They save his drawn and he goes home.,They chested him off and he goes to the hospital.,They drag him to the hospital to be treated for his injury.,They decide to put him down and nobody is ok.,They taste a valuable lesson and take him to the hospital.,They scowled as he gets treated for his injury.,They send a book to be sky site for landed on the hospital.,They help him hundred dollars to fix his wait for the injury.,They save him but he is taken to the hospital.,4.000,0.632,-0.082,0.847,-0.311,2.550,0.255,8.837,0.884,-0.311,68.586,0.586
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00036,Kim lived with two roommates. She felt like she was the only one that cleaned. She spent two weeks ignoring the kitchen. She didn't use it or clean it either.,0.43,temp,She got so cleaned that her roommate had to just put it outside.,She got so disgusted she had to just sit and clean her kitchen.,She got so dirty that she had to clean all of the kitchen.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so disgusted she had to just put a dirty piece of it.,She got so dirty that she had to clean all of the kitchen.,"She got so frustrated, she took a shower and went to bed",2.600,0.539,-0.403,0.442,-0.590,1.624,0.162,5.349,0.535,-0.667,46.383,0.362
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00037,"Laura was trying to figure out how to play a song. She had the notes down, but the rhythm was tricky. She went through each measure slowly on her trombone. She penciled notes onto her sheet music to help her remember.",0.44,temp,"When the song was over, Jennifer felt a lot better.","When she was done, she was able to play the song without any","When the song was over, she was able to finish the song.","When the song was over, Jennifer felt like a let go.","When she was done, she was able to play the song.","When she was done, the song played a beautiful, better song","When she was done, the song was a hit!","When she was done, everyone agreed that the song was great.","When she was done, she was able to play the song without fail","When she was done, the song played a beautiful, better song",3.200,0.748,-0.310,0.458,-0.569,2.194,0.219,7.994,0.799,-0.618,57.423,0.441
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00038,Bert loves his car. Burt is always challenging anyone and everyone to race him. One night while out racing. Burt crashes into another car.,0.72,temp,Everyone is hurt but he is still alive.,Everyone is hurt but he is still friendly.,He is taken to the hospital and luckily survived.,He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get his car fixed.,He is taken to the hospital to get it treated.,"Everyone is okay, but he is taken to the hospital.",He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get it treated.,Everyone was alright but he is still friendly.,3.650,0.808,-0.260,0.448,-0.522,1.997,0.200,7.516,0.752,-0.447,44.726,0.410
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00039,My friend Dave is ninety nine years old. Yesterday he asked if I had children. I told him he has asked that question several times over. He told me he forgets some things.,0.86,temp,"I told him I treated, but he refused.",I told him I would ask him more y.,I told him I would ask him more time next month.,I told him I would ask him more time soon.,I told him I need to ask for the child soon.,I told him I would not ask him into od numerous mind.,I told him I would false his died in an considered basketball game.,I told him I agreed to hands out my son with no reason.,I told him I will ask him more about it.,I told him I will ask him more about gifts.,3.200,0.954,-0.330,0.596,-0.460,1.800,0.180,8.160,0.816,-0.371,59.068,0.501
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00040,"Drew sold several chips and soda in front of the school. After the dismissal bell rung, the students were rushing to get home. Many stopped near Drew's stand. They bought everything from the stand.",0.81,temp,The rest of the students were happy to return to school.,The children were happy to have their money.,The school began trying to find new Leather the next day.,The students were happy to continue making food for the day.,The children were happy to get their violence back.,The children were happy to continue doing this.,The students were happy to unmedicate their food.,"The principal row all-booked, but no one became sad.",The children were happy to have their gifts back.,The students were happy to have their gifts back.,3.250,0.783,-0.209,0.646,-0.469,1.836,0.184,8.531,0.853,-0.457,51.341,0.484
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00041,Tom rented what he thought was an action movie. He let his kids watch it alone. Tom had accidentally gotten a scary movie. His kids were freaked out by it.,0.75,temp,Tom took them out with a big warning.,Dan was really upset about it.,Tom couldn't watch any more scary movies.,Dom took them out with a warning.,Tom couldn't pay attention to his kid's advice about food,Tom couldn't sleep for a week.,His kids were afraid of how scary it was.,"Tom gave them a good tip, and everything was fine.",Tom then told them it was just a scary movie.,Tom couldn't pay attention to his kids.,4.000,0.632,-0.059,0.825,-0.311,2.786,0.279,8.662,0.866,-0.293,55.983,0.560
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00042,"Drew never followed through on his commitments. He was supposed to bring me the homework I missed while I was sick. He never came to my house. Now, my teachers are going to be mad at me.",0.29,temp,They told me to always follow all of his tried and doesn't,They told me to catch up on all of his items.,"They told me he would pay me back, and he was very mad.","They told me to always follow his rules, it's not worth it",They will have to wait until I get some help.,They told me to catch up on all of his assignments.,They told me to always follow all of his front laws.,They told me to always follow all of his ends.,They told me I would have to wait until I gave them away.,They told me to catch up on all of his items.,3.900,0.663,-0.272,0.533,-0.405,2.018,0.202,7.344,0.734,-0.428,64.974,0.508
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00043,Tammy is easy to scare. She liked Halloween for that reason. She chose to go to a haunted house with friends. She was scared throughout.,0.27,temp,Now she could scare.,Now she could look at it for only a scare.,Now she could scare.,Now she could look at it as a way.,Now she could had a scary.,Surprised her friends loved it.,Now she could scare.,Now she could scare.,Now she could scare.,Surprised her friends loved it.,1.950,0.150,-0.311,0.545,-0.498,1.522,0.152,4.489,0.449,-0.632,23.656,0.364
