sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_s_d,metric_s_d_norm,metric_s_s_d,metric_s_s_d_norm,metric_sent_bert,metric_t_s_d,metric_t_s_d_norm
test.sa-sb.sa::00249,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,0.0,content_diversity,"David's wife becomes abusive, calling him demeaning names, threatening to poison him, and striking him, so he leaves.","David's wife plans to get him to leave so he can get his own life, she pretends to be angry and mean so he can have a full life without her.","David's wife is scared and lashes out, in a normal way, but David can't take it and leaves.","David becomes so sensitive that even the slightest look can set him off, his wife asks him to leave and he does.","David can't sleep because his wife is always up, she screams, day and night, he can't handle it and leaves.",3.364,0.907,-0.073,0.890,-0.327,2.559,0.512,4.920,0.984,-0.704,39.341,0.532
test.sa-sb.sa::00250,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,1.0,content_diversity,I found him down the street a few hours later.,I discovered him playing with a cat at a local school up the street.,The next morning he was on my porch just sitting there.,A neighbor brought him back an hour later saying he got into their garden.,He found his way back into our backyard somehow a bit later on.,3.545,0.752,-0.032,0.948,-0.368,2.311,0.462,4.778,0.956,-0.332,18.784,0.552
test.sa-sb.sa::00250,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,0.0,content_diversity,The neighbor was kind enough to bring him home after seeing him in their garden.,Our neighbor found him and brought him home to us.,The person a few doors down found our rabbit and gave him back to us.,A friendly person down the street found him and thankfully brought the rabbit to us.,Our neighbor saw him through their window playing in the garden and ran over to bring him home.,2.050,0.960,-0.105,0.867,-0.508,2.414,0.483,4.138,0.828,-0.586,20.827,0.521
test.sa-sb.sa::00251,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,1.0,content_diversity,Charles rewarded himself by going out do dinner.,Charles was so exhausted after all of his chores that he fell asleep on the sofa.,"That night, Charles had a party and the house was messy again.",Charles was pleased with himself.,Charles decided to invite his girlfriend over to see the nice job that he had done.,4.182,0.960,-0.042,0.943,-0.295,2.512,0.502,4.887,0.977,-0.419,16.194,0.522
test.sa-sb.sa::00251,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,0.0,content_diversity,Charles was so tired after all of the cleaning that he went to bed early.,After all of the cleaning he was so tired he went to sleep.,"Charles sat down to relax and enjoy his clean house, but he just fell asleep from exhaustion.",Charles wanted to enjoy his clean house but he was so tired from all of the work that he fell asleep early.,"He was so exhausted, he fell asleep in his chair.",1.818,0.716,-0.140,0.810,-0.520,2.217,0.443,4.878,0.976,-0.770,17.854,0.446
test.sa-sb.sa::00252,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,1.0,content_diversity,He fixed the setting so his alarm would go off at the right time the next day.,Karl apologized to his boss for being late.,He was given a warning for being late for work.,Karl worked late to make up for the time he had missed.,Karl was fired for being incompetent.,3.955,0.838,-0.066,0.915,-0.395,1.863,0.373,4.931,0.986,-0.416,14.650,0.473
test.sa-sb.sa::00252,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,0.0,content_diversity,He vowed to make sure the setting was correct in the future.,He set a repeating alarm that would go off at the correct time on work days.,Karl added a recurring alarm that would go off every day that he had work.,Karl used an alarm app that highlighted the AM and PM setting to help him get it right in the future.,Karl changed the setting on his phone from PM to AM.,3.050,1.059,-0.073,0.883,-0.342,1.981,0.396,4.952,0.990,-0.479,23.212,0.516
test.sa-sb.sa::00253,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",1.0,content_diversity,I called my cousin Louise and ask her to make her famous fruit salad and cheese.,"Remembering our camping days, I craved fruit salad that I immediately get my keys and head out to buy a fruit salad.",I decided to look for a fruit salad and cheese recipe online so I can make one.,I became hungry because I kept thinking of fruit salad but I don't have the ingredients so I ordered pizza instead.,I decided to call my cousin and friends to plan for another camping trip.,3.682,0.441,-0.100,0.881,-0.286,2.183,0.437,4.949,0.990,-0.436,34.345,0.613
test.sa-sb.sa::00253,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",0.0,content_diversity,The memory of eating fruit salad made me go to the nearest restaurant to order one.,I decided to satisfy my cravings by going out to look for a fruit salad.,Reminiscing made me hungry so I grabbed my car keys and search for a nearby store selling a similar fruit salad.,I went out to buy a fruit salad because I remembered enjoying it when I was camping.,I spared no time as I drive to buy a fruit salad.,2.227,1.008,-0.108,0.879,-0.399,2.098,0.420,4.978,0.996,-0.678,27.602,0.587
test.sa-sb.sa::00254,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,1.0,content_diversity,Wills girlfriend and her sister got in a huge fight about her flirting.,The little sister got mad at Will and left the house.,Will thought twice about flirting back with the little sister.,The older sister thought about why her sister was behaving that way.,Will and his girlfriend left the room and sat watching TV.,3.800,0.927,-0.062,0.904,-0.355,1.982,0.396,4.995,0.999,-0.389,20.971,0.599
test.sa-sb.sa::00254,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,0.0,content_diversity,The sisters got physical in their fight.,The sisters called each other bad names.,The little sister became frustrated at trying to explain herself.,The older sister threatened her younger sister.,The sister ended up not speaking to each other after the argument.,2.955,0.782,-0.048,0.938,-0.404,1.752,0.350,4.867,0.973,-0.619,8.445,0.302
test.sa-sb.sa::00255,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,1.0,content_diversity,"After filling her basket, Sue tripped over a stone and every piece of berry she picked fell onto the ground.",Sue was so happy that she was able to fill the entire basket.,Sue shared her berries with the local farmers that takes care of those berries.,Sue paid for the entire basket and sold them in the market.,Sue saw a homeless man on her way home and shared half of her berries with him.,4.150,0.896,-0.056,0.917,-0.273,1.968,0.394,4.319,0.864,-0.400,23.513,0.500
test.sa-sb.sa::00255,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,0.0,content_diversity,Sue dropped her basket and lost all her berries.,Sue then became very disappointed for dropping the berries she picked.,"After dropping the basket, Sue got frustrated over her clumsiness leading to the loss of her berries.",Sue was so sad that she have to pay for an empty basket after dropping all her berries.,"Overwhelmed with joy, Sue didn't pay much attention to her surrounding which caused her to slip and drop all the berries.",2.091,0.668,-0.081,0.907,-0.385,2.287,0.457,4.039,0.808,-0.670,20.979,0.456
test.sa-sb.sa::00256,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,1.0,content_diversity,"And the next month, I will eat them again",I think I need to quit eating them before I develop a serious health problem from eating them,Then I see a doctor to get medications to suppress the pain,My friend advised me to quit the addiction,I have a steady supply of chocolate,4.200,0.458,-0.041,0.933,-0.207,2.175,0.435,4.455,0.891,-0.248,14.372,0.553
test.sa-sb.sa::00256,Every month I start craving chocolate and salt. The cravings get so bad I can't resist them. I end up eating chips and candy bars. Eating those things makes my stomach start hurting.,0.0,content_diversity,i will likely buy more chocolate and salt next month,"i can't quit the cravings, even when they have side effects","i start to eat them the following month, forgetting the stomach hurt",i don't know how to stop myself from the cravings,it's a monthly cycle for me,3.350,0.776,-0.021,0.971,-0.193,2.285,0.457,4.333,0.867,-0.260,15.982,0.571
test.sa-sb.sa::00257,I asked my husband to go out with me. We looked online for something to do. We found a new snocone store. We woke up our boy and went to get snow cones.,1.0,content_diversity,"Our son was sleepy, so he slept in the car while we ate sno cones.","After getting our treats, our son dropped his and cried all the way home.",My husband and son enjoyed the cones I bought them and we had a memorable moment.,Our cones melted before we were able to enjoy them because of record heat.,The cones we all ate made us so sick we had to go to the emergency room.,4.364,0.741,-0.041,0.937,-0.280,2.145,0.429,4.985,0.997,-0.374,22.595,0.551
test.sa-sb.sa::00259,Riley really wanted to get pizza but didn't have much money. She decided to look and see which pizza places had the best deals. After a lot of searching online she found the perfect place. She went to Big Al's Pizza and got their large pizza for ten dollars.,0.0,content_diversity,"When Riley got out of the car with her pizza, she lost her footing and the pizza went flying.",When Riley arrived at home she fell on the slick pavement and the pie hit the ground.,Riley was heartbroken when she got home and dropped the pizza during a fall.,"Riley felt great until she got home, fell, and ruined the pizza.",The pizza looked and smelled delicious until Riley accidentally fell and dropped it.,1.864,0.741,-0.082,0.906,-0.414,2.555,0.511,4.675,0.935,-0.625,27.004,0.551
test.sa-sb.sa::00260,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,1.0,content_diversity,Ron cleans his shirt and no one notices,Ron tries to clean his shirt but the stain won't come out,While trying to remove the stain Ron rips the shirt,When Ron gets inside he notices that there is nothing to clean his shirt with,Ron runs inside and asks a family member for another shirt,3.700,0.781,-0.074,0.899,-0.297,2.588,0.518,4.510,0.902,-0.575,19.265,0.584
test.sa-sb.sa::00260,Ron is having a cook out with the family. Ron is wearing his favorite shirt to impress everyone. While preparing his hot dog Ron spills some mustard on his shirt. Ron gets upset and rushes inside to clean his shirt.,0.0,content_diversity,Ron rips the shirt while trying to get the stain out,The shirt rips because Ron scrubbed it too hard,Ron puts a hole in the shirt,Ron was so rough cleaning the shirt that it ripped,The mustard was tough to come out and the shirt ripped,1.636,0.431,-0.078,0.911,-0.338,2.610,0.522,4.368,0.874,-0.586,11.520,0.461
test.sa-sb.sa::00262,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,1.0,content_diversity,Harry shot the game winning shot,Harry carried the rest of the team to victory,"Even though they didnt win, they had a lot of fun",The momemtum of the game was now on their side,Harry was credited for turning the game around,3.545,0.620,-0.052,0.926,-0.180,2.061,0.412,4.837,0.967,-0.384,13.369,0.557
test.sa-sb.sa::00262,Harry and his basketball team was losing the game. The coach called for a timeout. Harry boosted morale by talking to his team. The team caught up and the game was tied.,0.0,content_diversity,"After winning the game, the coach gave the game ball to Harry",Harry's team expressed the gratitude for the motivational speech,The teams turn around was cleary the result of Harry's speecg,The turn around in the game was due to the motivation of Harry,The game was over untill harry rallied his team with a motivational speech,3.273,0.652,-0.068,0.909,-0.227,2.607,0.521,4.971,0.994,-0.607,24.859,0.710
test.sa-sb.sa::00263,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,1.0,content_diversity,"Sid wants to see the band, but he really need to keep his job, so he does not attend the concert.",Sid calls his manager and tells her he is sick and will not be at work that day.,Sid quits his job and goes to the concert,one of Sid's coworkers calls back and tells him they can cover his shift,there is a snowstorm and the concert is canceled.,4.318,0.777,-0.053,0.926,-0.296,2.181,0.436,4.931,0.986,-0.356,22.024,0.565
test.sa-sb.sa::00263,Sid has just won two tickets to see his favorite band in concert. Sid had to work the day of the concert. Sid calls coworkers to see if they will cover his shift. Nobody is able to cover his shift.,0.0,content_diversity,Sid is disappointed that he doesn't get to see the concert,Sid gives the tickets to his friend,"Sid sells the tickets online, so he makes some money on the deal",Sid misses the concert but he is able to watch a recording online.,Sid makes a big sell at work and feels a little less bad about missing the concert.,3.600,1.281,-0.069,0.924,-0.316,1.933,0.387,4.939,0.988,-0.469,15.887,0.418
test.sa-sb.sa::00264,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,1.0,content_diversity,Ron put up the birdhouse in the garden.,Ron accidentally dropped the birdhouse and he had to start over.,Ron took a picture of the birdhouse to sell on Etsy.,The birdhouse fell apart.,A bird flew in the birdhouse before Ron was even finished.,4.545,0.620,-0.071,0.922,-0.415,2.101,0.420,4.962,0.992,-0.442,15.149,0.522
test.sa-sb.sa::00264,Ron wanted to build a birdhouse. He got wood from his father's workshop. He used a saw to cut out the pieces. He nailed them together in the shape of a house.,0.0,content_diversity,Ron found a pole and set up the birdhouse in the yard.,The birdhouse looked nice when hanging from the tree.,"Ron put the birdhouse in the garden, hoping birds would use it.",Ron's father congratulated Ron when he saw the birdhouse in the yard.,Ron nailed the birdhouse to the side of a tree in the garden.,3.250,0.929,-0.145,0.847,-0.496,2.019,0.404,4.739,0.948,-0.569,17.653,0.453
test.sa-sb.sa::00265,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",1.0,content_diversity,Abby met new friends as she traversed her way to the camping grounds through the new hiking trail.,Abby was satisfied and fulfilled with the experience from that new hiking trail.,"Upon reaching the camping grounds, Abby realized that she forgot some of her camping gear and equipment but other hikers lent her their equipment.",Abby became very tired and exhausted after the hike.,"Since she is not familiar with the trail and went by herself, Abby got lost in the mountain.",4.050,0.907,-0.063,0.921,-0.325,2.262,0.452,4.987,0.997,-0.462,27.439,0.538
test.sa-sb.sa::00265,"Abby loved hiking in the outdoors. Abby recently discovered a new hiking trail in the nearby mountains. In addition, Abby learned that there were even camping grounds there. Abby decided she would hike the trail, and camp out as well.",0.0,content_diversity,Abby arrived at the camping grounds with no camping gear but was helped by the other hikers.,Abby felt extremely relieved that the other hikers shared and lent their camping equipment to her after realizing that she forgot to bring her own.,The other hikers felt symphatetic towards Abby who was new to the trail but forgot her camping gears so they shared their camping gears with her.,Abby made new friends from the hikers who lent their camping equipment and gears to her as she failed to bring hers.,Abby was able to successfully camp out because of the good-hearted people who supplied her with the necessary camping gears and equipment.,2.000,0.707,-0.101,0.873,-0.404,2.301,0.460,4.213,0.843,-0.691,31.015,0.500
test.sa-sb.sa::00266,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,1.0,content_diversity,We had a great evening catching up with each other's lives.,Some of my old friends really have changed their world views completely.,We were happy at dinner and our happiness spread throughout the restaurant.,We were finishing up desert after a really nice dinner when a fistfight breaks out between 2 of my old friends.,The evening was progressing along great until one of my old friends had one drink too many!,4.091,0.468,-0.056,0.905,-0.246,2.452,0.490,4.964,0.993,-0.346,26.391,0.614
test.sa-sb.sa::00266,I went out for dinner the other night with some friends. We all met up at my favorite restaurant. I was happy to eat with all of them. Some friends showed up that I haven't seen in years.,0.0,content_diversity,We spent quality time getting to know one another again.,It was great fun finding out how all my friends had been.,There were some wild stories shared about a few people past.,It was a satisfying way to catch up with each other's past.,The time flew by as we shared events from our past with each other.,3.100,0.943,-0.022,0.959,-0.345,1.950,0.390,4.362,0.872,-0.521,18.092,0.584
test.sa-sb.sa::00267,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,1.0,content_diversity,She screamed until the bus driver had to stop the bus and console her.,All the kids on the bus were staring at her.,A little girl came and sat by her to comfort her.,All the other kids on the bus were crying too.,She ended up having a good day at school after all.,4.273,0.391,-0.079,0.876,-0.320,2.116,0.423,4.835,0.967,-0.335,10.796,0.415
test.sa-sb.sa::00267,It was Isabella's first day at school. She thought she was going to like it. When the bus drove away she started crying. All she wanted was her mother.,0.0,content_diversity,"When she got off the bus at school, she was calm and the day went well.",She told her mom the day was really fun.,Her teacher paid special attention to her and her day ended up great.,She felt silly for all the fuss because she loved her day at school.,She made many friends at school and loved it.,3.227,0.862,-0.051,0.924,-0.396,2.123,0.425,4.985,0.997,-0.624,16.983,0.472
test.sa-sb.sa::00269,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,1.0,content_diversity,"But, he found out that he was afraid of heights and gave up on climbing high mountains.","At last, he was ready to tackle the highest mountain.",He met many friends while practicing his climbing.,"One day, he fell and broke his ankle and had to retire from climbing.",He found that he was a very skilled climber with the balance of a billy goat.,4.364,0.481,-0.040,0.931,-0.325,2.605,0.521,4.917,0.983,-0.344,19.105,0.503
test.sa-sb.sa::00269,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,0.0,content_diversity,He enjoyed the camaraderie of climbing with others.,He joined a group of climbers who all practiced together.,David met a lot of other climbers while preparing for his big ascent.,Other climbers offered great advice and encouragement to David.,The greatest gift David got from the climbing experience was all of the wonderful people he met.,2.773,0.579,-0.032,0.951,-0.384,2.171,0.434,4.399,0.880,-0.613,16.794,0.467
test.sa-sb.sa::00270,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",1.0,content_diversity,We had to go outside in our pajamas.,We missed our flight because we couldn't get back into our room for several hours.,There was just a small fire in the kitchen and we went back to our room quickly.,We were disappointed because we had plans to go on a tour that morning before we left.,We went outside and saw flames coming from one of the hotel windows.,4.350,0.950,-0.047,0.928,-0.290,2.279,0.456,4.952,0.990,-0.293,18.587,0.502
test.sa-sb.sa::00270,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",0.0,content_diversity,"We couldn't get back into our room until later that afternoon, and therefore missed our flight.","By the time we could get back into our room, we had already missed our flight.","Firefighters wouldn't let guests return to their rooms for several hours, causing many of us to miss our flights.","After we missed our flight because of the time spent outside, the hotel offered for us to stay an extra night.","It took firefighters several hours to put out the fire, so we ended up missing our flight since we couldn't get in our room to pack our things.",2.850,1.163,-0.087,0.893,-0.381,2.521,0.504,4.782,0.956,-0.691,33.820,0.512
test.sa-sb.sa::00271,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,1.0,content_diversity,He called a handy friend he knew to come and fix it instead.,John waited an hour and called the repairman back,John went online and found the number for another repairman,He looked up videos on YouTube and did the repair himself,The repairman promptly called back after seeing the missed call.,4.400,0.490,-0.041,0.951,-0.342,2.354,0.471,4.906,0.981,-0.473,16.030,0.486
test.sa-sb.sa::00271,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,0.0,content_diversity,John went to YouTube to learn the necessary skills to repair the sink.,He looked up videos for unclogging sinks on YouTube and did the job himself.,John researched how to unclog a sink on YouTube and then did it on his sink.,John searched the internet and did the repairs after finding a video on YouTube.,John found a video on YouTube that instructed him on unclogging his sink.,1.727,1.074,-0.094,0.867,-0.572,1.971,0.394,4.909,0.982,-0.769,18.079,0.464
test.sa-sb.sa::00272,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,1.0,content_diversity,As john got home he found out that his cat was not at home,john checked the whole house for the cat,While searching John found out that the cat has escaped through a open space,John finally thought of what to do,Then John went outside the house to call for the cat,3.227,0.862,-0.055,0.908,-0.296,2.588,0.518,4.925,0.985,-0.488,15.070,0.558
test.sa-sb.sa::00272,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,0.0,content_diversity,John searched the whole house for the cat,John was restless in search of the cat,John had nothing else to do than search for the cat,All john could do was to look for the cat,John checked all rooms in the house for the cat,3.000,1.140,-0.155,0.840,-0.432,2.082,0.416,4.554,0.911,-0.721,10.501,0.457
test.sa-sb.sa::00273,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,1.0,content_diversity,He called the electric company and demanded they reduce his payment.,Stan decided to suck it up and pay the costs.,Stan made his son work off the additional cost due to his mistake.,Stan decided to change his electricity provider.,Stan's son apologized for his behavior and accepted punishment.,3.864,0.568,-0.053,0.930,-0.377,2.049,0.410,4.707,0.941,-0.428,14.777,0.410
test.sa-sb.sa::00273,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,0.0,content_diversity,Stan demanded they reduce his bill by 10%.,Stan asked for a discount for the additional charge.,Stan was short on money and asked for a late payment for the additional charge.,Stan lied and said the cost was wrong and asked for a reduction in his bill.,Stan wanted a discount due to his sons mistake.,2.909,0.900,-0.098,0.847,-0.418,1.932,0.386,4.959,0.992,-0.579,15.057,0.396
