sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00014,Jane was driving home late from work. It was raining and storming out. She hit a slick spot and lost control of the car. Jane couldn't gain control and hit a tree.,0.92,temp,She is now alright though,She is now alive and is in the hospital.,She is now taking her car to the hospital and kitchen drunk scared to mom,She called 911 with her spend the day in the hospital.,She is now forced to go to the hospital.,She was rushed to the hospital and luckily survived.,She called 911 and waited to be rescued from the car.,She is now college and has to go to the hospital.,She was hurt but learned her lesson and took a long nap.,She was hurt but not too badly.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00015,Sam had just bought a new house for his family. He noticed smoke coming from his neighborhood. When he drove up his house was on fire. His family made it out safe.,0.59,temp,The fire was to full from top to bottom by the end of the day,The fire was out and they went to get a new house.,The fire went away but allowed all of his family to stay in.,The fire went out and put out the fire.,The fire went away but his family was safe.,The fire was on it's way to a full recovery.,They were able to put out the fire.,They were able to put out the fire.,The fire was on it's way to a full recovery.,The fire was out and they went to get a new house.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00016,Olivia really loved going to the movies. She tried to go at least once a week. This week nobody wanted to go with her. She decided to go alone.,0.95,temp,It was a great time.,It was a great success and wanted to go more soon.,It was a great time.,The movie wasn't that bad and they went home.,It was a great time.,It was a great show and they all enjoyed it.,It was a great he thought.,It was very waited waited for her to come back.,She ended up going to the movies by herself and had fun.,It was a great time.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00017,I moved into my new house in December. I tinkered with CB radios as a hobby. It was snowing the day I put up my big antenna. I was almost done when I noticed the flash in the snow.,0.61,temp,I replaced the batteries and the Before it went away.,I replaced the batteries and the came back on is now clear.,I went outside and cleared the snow from the tub.,I replaced the batteries and the sent it on a should be replaced.,I replaced the batteries and the cake was club.,I moved out of my house and went back to sleep.,"Even while I was sleeping, it went down the street and I re",I went outside and cleared the warm bed.,I went outside and cleared the snow from the house.,I went outside and waited for the room to be changed.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00018,Joy bought herself a new dress. She looked in many stores to find one. She finally found it after hours of shopping. It was beautiful.,0.35,temp,Lo and her husband wore the dress the next day.,"Later, she realized how important it is to her.",Lo and her husband wore the dress the next day.,"Lastly, she wore it the next day.",Jane wanted to buy it.,"Later, she realized how important it is to her.","Later, she realized how important it is to her.","Later, she wore it out that weekend.",Jen knew she would never wait so long to wear it.,Jen knew she would never wait that long again.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00019,Leon works as a cook at a restaurant. One evening while cooking he receives bad news. He is told the restaurant he works for will be closing. Leon cooks his last meal for the customer and closes the shop.,0.32,temp,Two weeks later Hen's boss tells him he lost his job.,Two weeks later blind he left work at the restaurant.,Two weeks later it is back to work work and he lost his job.,Carolina is fired from her job.,Two weeks later Hen's boss surprised him with a free meal!,Two weeks later it is back to work at the restaurant.,Two weeks later it is back to work at the restaurant.,Two weeks later Hen's boss surprised him with a free meal!,"Even though the customer is fired, taking him to the restaurant.",Two weeks later it is back to work work and he can't find it
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00020,Chris was an overweight kid. Chris told all his friends in high school he wanted to be governor. His friends all laughed at him. After Chris finished college he became a politician.,1.04,temp,People all regretted his decision.,"Burned down a lot of attic, anger, saves his vacation with",Last year Ryan's walks into the new president.,Eventually his friends decided to him and restaurant.,Before he knew it he him he was chi the ski arrived home.,Ultimately regretting his decision to become president.,Eventually his friends stopped him and became president.,Bottle bottle of to the thing as a have movie she thought he was neighbor,Eventually his friends sauced.,Accommodate gave him all his might and practors.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00021,Chloe and Larry met one night at a party. They really hit it off and started dating immediately. After 3 months they thought it was true love and got married. As they began to learn more about each other they started to fight.,1.03,temp,They realized they were can no longer live together because of the crowd far aw,They realized they wanted a divorce.,They realized they were y and lived happily ever after.,They realized they were too fast for their big day.,They realized they were too fast to family and lived happily ever after.,They eventually married and lived happily ever after.,They realized they were too fast to live and lived well.,They realized they were married too fast.,They realized they loved a publicly vacation confidence back at ante .,They realized they were xed ways and never spoke again.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00022,Today was the day Jane was getting new glasses. She would no longer have to wear the broken taped up ones. She couldn't spend as much on the new ones. As a result they weren't as nice as her first pair.,1.02,temp,She irritated she had to go home early and buy them.,She went to the store to get new ones.,She decided to wait a little while to buy new glasses.,She really didn't like the slept reduced to a pretty shopping game expen,She decided to stolen.,She couldn't believe she had to get music back home.,She wished she had been able to buy a new one.,She decided to get a new pair at a store instead.,She figured she would have to go back to the store instead.,She couldn't believe how great they were.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00023,Rudy was always told he was too small to play football. Rudy didn't let that get to him. Rudy kept on trying until he got what he wanted. He earned a spot on the Notre Dame football team.,1.05,temp,"Now splashed good competition, believe he didn't make the team.",Now dog's nicer and plays first wed looks and actually got better.,"Now shortly per knew, nie gets to play football.",Now meals are starting to empty and He's dates the next season.,"After his hard work, Kelly became the toy hallway.",Now Porresult result pillow.,"After many years, kitchen was finally civLuattacked by the ditched","After many years, ar-took the spot and became the top player","Now sell tossed screen, rides the standing ovation.",Now marisomewhat blind.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00024,Suzy is outside playing. She trips and falls down. She notices something is missing. Her tooth had fallen out.,1.16,temp,She sent her tooth dismay to the dentist.,She detective her tooth and takes care of it knew.,She emotion her tooth and is mountain.,She become sighed and ean mayed.,She shock her demanded a reextra actic one.,She vy discover her tooth had gone proves ing.,She checks her tooth and needs it.,She rushed to the dentist and found her tooth on her pillow.,She went to the dentist and found her tooth on her pillow.,She cabinet in and found her tooth on the floor.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00025,Claire saw John perform last night. He's a drummer in a rock band. Claire couldn't take her eyes off of him. I think she might buy tickets to see them perform again.,1.11,temp,Her band might've been thinner!,Today she told men and took their owl responsible to the show.,Although she heartbroken she decided to see them perform.,"Although they times times before leaving, she demanded surprise party.","Today she told windows, and they vest!","Although she jo them, she's happy with her.",!,Sue's drummer was ago and she didn't want to see,Dropped off an autograph as she pulled into the show.,Redein the band wore bicyprisingly.
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00026,Sue decided to get fit. She worked really hard for a long time. She wakes up early every morning to work out. She can run for miles and bench press her own weight.,1.18,temp,Hill is something you garter all day.,"Must hated the weight ill, but than it will be when she he's",Maybe she will critic.,Angrily worry that she will get fit.,"Playfully, she dermatrun and live a asks her whole life.","Older, she season is announced she will start again.",She among the up standings and slims.,"Now, her with rest fall asleep",Download finished with 2 pounds and looks temporary for tales too.,"Service, she can tenor and start doing 5 hours of work."
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00027,John was nervous for his first little league game. He was scared to play and wanted to chicken out. He knew that would disappoint everyone. The day of the game it got rained out.,1.2,temp,John amazed.,"Playful at ultimatum sometimes, his mom fair, and he was happ",Bake kept game outside and thinks smoke heal brand new 4realized they loved,John sat down and misses the game,"John Bstunned, but ended up saving his game.",Bbath really hurt when he honked it out.,"John drones pet, but still felt ated.",Despite the flood-the first game he felt like a higher.,Angrbirds flipped out and Ryan breakfast on the couch.,Blose's team won!
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00028,Mike's birthday is in two weeks. We are planning him a big party. We have sent invitations to all of his friends. Most have already replied they will be there.,1.21,temp,I behemotwo .,I will definitely know.,"I will clerk the contrary, uncarved positionwearing also over",I will seen pass on the oreos such a fun party.,I thought the responsible spies were great.,I will have rick the mistbook ter.,It is a cry of date for accident.,Once snowball my friend opened the door and he sat changing his way.,Then it is even better than I thought it would be.,"Once adult Demlies, I have been destabilize and thirty dos embarrassing gi"
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00029,Jared needed to find a replacement for bass guitar at his concert. He asked his friend but he was busy doing a gig. He asked another friend but he did not know how to play bass guitar. Jared posted an ad online asking for a bass guitarist.,1.19,temp,"Therthertime passed, Jared did a per siblings interviews guit",Angry so he haunting his friend to buy him the bands fifteen bucks!,One person gave him the coast all obliged and he was happy.,Two weeks later jared found a replacement for his friend.,"To his foolishment, jared did a hang of the breaker",To his brushed seafood trail Jared found a circumcguitar.,She's happy to be able to buy a fell and buy it.,"To his surprise, he did not make a lemonade!","One of the latest straighScott could be slipped, so he became",She's now the best ranch gently at the concert!
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00030,I made a grilled cheese sandwich. I decided to spice it up with some garlic. The garlic was so strong that it ruined the sandwich. I threw it in the garbage.,1.1,temp,"Luckily, my family likes essica so much.","Luckily, that worked and I was able to finish honey.","Luckily, my family cheese was model.",It was patiently that I had eaten before.,"Luckily, the family loved grilled cheese.","Luckily, my family win a standing ovation.","Luckily, the bathroom tasted respectfully.","Luckily, the family agreed that it was quiet.","Luckily, the family unscathed.","Luckily, the freezing were able to leg up made."
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00031,Jane purchased an old house. She intended to live in it while fixing it up. She wanted to start with the painting. But the toilet wouldn't flush.,1.17,temp,"Astastly, she had to call the plumber low ey.","Bra bought a ance, and gold pageant.",Bertest came back and uneasy her aki high-tech wrist daughter.,"Warmwarm, she decided not to use the toilet in the house.",Squslice of the house now hated.,Sarah tribal up her very own injury-and had to call in nest.,Barely managed to weeks threw away all of the issues.,Friends changed it to a garage museum.,Jamin draft was guess she would have to icious.,Indifferent antiribbon's house was now cut.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00032,I walked near the nest of eggs. I was very curious as to what they were. I realized they were seagull eggs. I reached down to pick one up.,0.21,temp,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.,Then I watched the seagull swim off into the sky.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00033,"Jim was tasked with cutting a branch from a tree. He was told to use a ladder to reach it. He decided not to, since he could reach it with the saw. When the branch came free, it hit Jim in the head.",0.26,temp,"He fell from the branch, and was injured.","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the tre","He fell from the branch, and was not able to reach the bran","He fell from the branch, and was injured.","He fell from the branch, and was not able to reach the branch","He fell from the branch, and was injured.","He fell from the branch, and was injured.",He went to the doctor and was told he was okay.,"He fell from the branch, and was not able to reach the bran"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00034,My government teacher had been very ill. She always had trouble walking. She started using a walker to get to class. Polio from childhood had severely damaged her nerves.,0.28,temp,She cried a lot after having a very hard day.,She was very happy with her decision.,She was very happy to have her grades improved.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have a friend like her.,She was very happy with her decision.,She was very happy with her decision.,She was very happy to have her first appointment.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00035,One evening while performing a dangerous stunt. A wrestler falls and hits the floor. He grabs his chest and has trouble breathing. Paramedics are sent to check on him.,0.88,temp,They threw him out with a broken arm and it goes away.,They save his drawn and he goes home.,They chested him off and he goes to the hospital.,They drag him to the hospital to be treated for his injury.,They decide to put him down and nobody is ok.,They taste a valuable lesson and take him to the hospital.,They scowled as he gets treated for his injury.,They send a book to be sky site for landed on the hospital.,They help him hundred dollars to fix his wait for the injury.,They save him but he is taken to the hospital.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00036,Kim lived with two roommates. She felt like she was the only one that cleaned. She spent two weeks ignoring the kitchen. She didn't use it or clean it either.,0.43,temp,She got so cleaned that her roommate had to just put it outside.,She got so disgusted she had to just sit and clean her kitchen.,She got so dirty that she had to clean all of the kitchen.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so disgusted she had to just put a dirty piece of it.,She got so dirty that she had to clean all of the kitchen.,"She got so frustrated, she took a shower and went to bed"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00037,"Laura was trying to figure out how to play a song. She had the notes down, but the rhythm was tricky. She went through each measure slowly on her trombone. She penciled notes onto her sheet music to help her remember.",0.44,temp,"When the song was over, Jennifer felt a lot better.","When she was done, she was able to play the song without any","When the song was over, she was able to finish the song.","When the song was over, Jennifer felt like a let go.","When she was done, she was able to play the song.","When she was done, the song played a beautiful, better song","When she was done, the song was a hit!","When she was done, everyone agreed that the song was great.","When she was done, she was able to play the song without fail","When she was done, the song played a beautiful, better song"
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00038,Bert loves his car. Burt is always challenging anyone and everyone to race him. One night while out racing. Burt crashes into another car.,0.72,temp,Everyone is hurt but he is still alive.,Everyone is hurt but he is still friendly.,He is taken to the hospital and luckily survived.,He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get his car fixed.,He is taken to the hospital to get it treated.,"Everyone is okay, but he is taken to the hospital.",He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get it treated.,Everyone was alright but he is still friendly.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00039,My friend Dave is ninety nine years old. Yesterday he asked if I had children. I told him he has asked that question several times over. He told me he forgets some things.,0.86,temp,"I told him I treated, but he refused.",I told him I would ask him more y.,I told him I would ask him more time next month.,I told him I would ask him more time soon.,I told him I need to ask for the child soon.,I told him I would not ask him into od numerous mind.,I told him I would false his died in an considered basketball game.,I told him I agreed to hands out my son with no reason.,I told him I will ask him more about it.,I told him I will ask him more about gifts.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00040,"Drew sold several chips and soda in front of the school. After the dismissal bell rung, the students were rushing to get home. Many stopped near Drew's stand. They bought everything from the stand.",0.81,temp,The rest of the students were happy to return to school.,The children were happy to have their money.,The school began trying to find new Leather the next day.,The students were happy to continue making food for the day.,The children were happy to get their violence back.,The children were happy to continue doing this.,The students were happy to unmedicate their food.,"The principal row all-booked, but no one became sad.",The children were happy to have their gifts back.,The students were happy to have their gifts back.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00041,Tom rented what he thought was an action movie. He let his kids watch it alone. Tom had accidentally gotten a scary movie. His kids were freaked out by it.,0.75,temp,Tom took them out with a big warning.,Dan was really upset about it.,Tom couldn't watch any more scary movies.,Dom took them out with a warning.,Tom couldn't pay attention to his kid's advice about food,Tom couldn't sleep for a week.,His kids were afraid of how scary it was.,"Tom gave them a good tip, and everything was fine.",Tom then told them it was just a scary movie.,Tom couldn't pay attention to his kids.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00042,"Drew never followed through on his commitments. He was supposed to bring me the homework I missed while I was sick. He never came to my house. Now, my teachers are going to be mad at me.",0.29,temp,They told me to always follow all of his tried and doesn't,They told me to catch up on all of his items.,"They told me he would pay me back, and he was very mad.","They told me to always follow his rules, it's not worth it",They will have to wait until I get some help.,They told me to catch up on all of his assignments.,They told me to always follow all of his front laws.,They told me to always follow all of his ends.,They told me I would have to wait until I gave them away.,They told me to catch up on all of his items.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00043,Tammy is easy to scare. She liked Halloween for that reason. She chose to go to a haunted house with friends. She was scared throughout.,0.27,temp,Now she could scare.,Now she could look at it for only a scare.,Now she could scare.,Now she could look at it as a way.,Now she could had a scary.,Surprised her friends loved it.,Now she could scare.,Now she could scare.,Now she could scare.,Surprised her friends loved it.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00044,"My husband tried to cut his beard off. When he was halfway done, the battery died on his clippers. He had half a beard hanging and no way of charging them. He had to go to the store to buy a new charger.",0.2,temp,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge his
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00045,"Elsie heard a soft scratching coming from inside the barn. She drew closer, hoping to find the source of the noise. As she entered the barn, she heard soft mewing noises. There, in the hay, lay a cat and four newborn kittens.",0.74,temp,Elsie smiled to herself thinking of the kittens.,Elsie smiled to himself thinking of the kittens.,Elsie decided to keep both of them and they were now good friends.,Elsie decided to keep all of the kittens and then he walked aw,Elsie decided to keep all of the kittens and of them for her,Elsie decided to keep the kittens and fed them.,Elsie decided to keep the kittens and give them a home now.,"Elsie was so relieved, she decided to keep them.",Elsie decided she would keep the kittens a part of the family.,Elsie decided to keep the kittens and make them be part of the
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00046,Tim loved a particular action movie. He was very excited for the sequel. He bought tickets early and invited all his friends. The movie was horribly disappointing.,0.8,temp,All of them enjoyed the movie even more after that.,All of them wanted to see the movie was a bad idea.,He ended up having a terrible time at the movie.,All of his friends are still happy with the movie.,All of them went home looking forward to the next movie.,He ended up just talking to his friends.,All of them went home defeated.,He still enjoyed the movie.,He never went to another movie movies with his friends.,All of them went together in the theater with nothing.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00047,"My friends used to love diving into the pool. One summer, one of my friends got hurt jumping of the diving board. The pool manager took the diving board out the next day. Now my friends can't dive into the pool.",0.87,temp,We now have to buy some new glasses.,We still have a good time laughing at what we do on the day we,We still go diving instead.,We still had a good time laughing at us.,We still all had a good time.,We still daughter is not allowed to dive in the pool anymore.,We still do not understand why I like diving in the pool.,We still all had a good time.,We still all had a good time.,We still had a good time attplaning there.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00048,Janice had always wanted to try woodworking. She decided to start by making a table. She made a great one. Her friends were impressed.,0.73,temp,They decided to make the table every week.,They decided to make the table for their started tomorrow.,They decided to try to make the table next week.,They were happy about how good the table was.,They decided to put together more often.,They decided to start making paper for their family.,They decided to make the table for their family.,They decided to make the table for their first time.,They decided to try to make the table next year.,They decided to make the table for their first time.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00049,"My little cousin came to visit this morning. She took one look up at me and said she didn't remember me being tall. Then she said maybe she was just little. She asked if I was sleepy, and I said yes.",0.45,temp,She said she was getting tired and fell asleep in my arms.,"She said she was right, and I got to know her two glad",She said she was trying to get out of bed.,"She said she was got tired of sleep, and went to bed.",She said she was getting into trouble because she thought she was crazy.,She said she was trying to get out of bed.,She said she just needed to get out of bed.,"She said she was right, and was really excited to hear from me",She said she was trying to get into her car and drive away.,She said she was busy the whole day with no way to go.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00050,Carmen tells her parents she wants a job. Her parents agree to let her look for one. Carmen puts in lots of applications. She finally gets a call to work in a factory.,0.89,temp,Carmen is hired on her first day of her first job.,Carmen is hired and admitted at a doctor's office.,Carmen is hired and played with her parents ever again.,Carmen makes her parents very happy.,Carmen is hired on her first day.,Carmen is hired on her first day of her dream job.,Carmen is hired on her first day of her dream job.,Carmen esun goes down in her parents online.,Carmen is hired on her first day of her first job.,Carmen men helps her get an offer that is accepted.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00051,Sam noticed his car had a leak. He looked everywhere to see where it came from. He narrowed it down to an oil hose. The leak was small but needed to be fixed.,0.42,temp,The car broke down because of the oil leak.,The car broke down because of the oil leak.,The car broke down because of the oil leak.,After many missed missed the leak the car was fixed.,The car broke down because of the oil.,The car broke down because of the oil.,The car broke down because of the oil leak.,The car got fixed and now his car looks brand new.,After many we were able to fix the leak.,After many missed missed the leak the car was fixed.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00052,Jake tried to bake a frozen pizza. He put it in the oven and started watching tv. Jake forgot to set an alarm. After a while he smelled smoke.,0.39,temp,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and mom's house was burnt.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00053,Chuck poured a glass of wine and sat down. His wife flopped down next to him. They turned on the TV and snuggled together on the couch. They didn't pay much attention to the show.,0.37,temp,After an hour the sun was up and they all went to sleep.,She had to clean up the mess and go back to bed and take a,She had to clean up the mess and go back to sleep.,She had to go up to the bed and take a sip of a show,So they turned on the tv and went to bed.,She had to clean up the mess and go back to bed and take a,After an hour of tv.,She had to clean up the mess and go back to sleep.,She had to fell asleep from all the show.,She had to clean up the mess and go back to bed and take a
