sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std
test.enc.prompt.txt::00245,Still don't want,0.0,content_diversity,to be tied down to a large family with too many mouths to feed,to lose my independence and freedom that kids take away,to grow up and settle down with a family,to bring a child into this declining society,to have to quit my job because someone has to take care of the kids,3.000,1.049
test.enc.prompt.txt::00256,Do you know,1.0,content_diversity,I am going to Florida next Saturday,I gots brand new girlfriend,I am making pasta for dinner,I have to work five hours of overtime next week,I wear my seatbelt in the front seat all the time,4.050,0.650
test.enc.prompt.txt::00256,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700
test.enc.prompt.txt::00297,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500
test.enc.prompt.txt::00297,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917
test.enc.prompt.txt::00334,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539
test.enc.prompt.txt::00334,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458
test.enc.prompt.txt::00292,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600
test.enc.prompt.txt::00292,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632
test.enc.prompt.txt::00313,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557
test.enc.prompt.txt::00313,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026
test.enc.prompt.txt::00277,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624
test.enc.prompt.txt::00277,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896
test.enc.prompt.txt::00251,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594
test.enc.prompt.txt::00251,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976
test.enc.prompt.txt::00323,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678
test.enc.prompt.txt::00323,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005
test.enc.prompt.txt::00330,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300
test.enc.prompt.txt::00330,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050
test.enc.prompt.txt::00264,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838
test.enc.prompt.txt::00264,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986
test.enc.prompt.txt::00335,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472
test.enc.prompt.txt::00335,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917
test.enc.prompt.txt::00318,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539
test.enc.prompt.txt::00318,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743
test.enc.prompt.txt::00305,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850
test.enc.prompt.txt::00305,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949
test.enc.prompt.txt::00287,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600
test.enc.prompt.txt::00287,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246
test.enc.prompt.txt::00270,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539
test.enc.prompt.txt::00270,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548
test.enc.prompt.txt::00312,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594
test.enc.prompt.txt::00312,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490
test.enc.prompt.txt::00302,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757
test.enc.prompt.txt::00302,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557
test.enc.prompt.txt::00266,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241
test.enc.prompt.txt::00266,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026
test.enc.prompt.txt::00267,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539
test.enc.prompt.txt::00267,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011
test.enc.prompt.txt::00303,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600
test.enc.prompt.txt::00303,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838
test.enc.prompt.txt::00263,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458
test.enc.prompt.txt::00263,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742
test.enc.prompt.txt::00284,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714
test.enc.prompt.txt::00284,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837
test.enc.prompt.txt::00306,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789
test.enc.prompt.txt::00306,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970
test.enc.prompt.txt::00265,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594
test.enc.prompt.txt::00265,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097
test.enc.prompt.txt::00327,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450
test.enc.prompt.txt::00327,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673
test.enc.prompt.txt::00304,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415
test.enc.prompt.txt::00304,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781
test.enc.prompt.txt::00322,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458
test.enc.prompt.txt::00322,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522
test.enc.prompt.txt::00269,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387
test.enc.prompt.txt::00269,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095
test.enc.prompt.txt::00339,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594
test.enc.prompt.txt::00339,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896
test.enc.prompt.txt::00242,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559
test.enc.prompt.txt::00242,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808
test.enc.prompt.txt::00254,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415
test.enc.prompt.txt::00254,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781
test.enc.prompt.txt::00288,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671
test.enc.prompt.txt::00288,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735
test.enc.prompt.txt::00252,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391
test.enc.prompt.txt::00252,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923
test.enc.prompt.txt::00244,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447
test.enc.prompt.txt::00244,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634
test.enc.prompt.txt::00273,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600
test.enc.prompt.txt::00273,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205
test.enc.prompt.txt::00285,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447
test.enc.prompt.txt::00285,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768
test.enc.prompt.txt::00278,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450
test.enc.prompt.txt::00278,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970
test.enc.prompt.txt::00314,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600
test.enc.prompt.txt::00314,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510
test.enc.prompt.txt::00275,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600
test.enc.prompt.txt::00275,You do good,0.0,content_diversity,by proposing complex procedures of obtaining a gun,through the policy that requires mental screening for those purchasing guns.,By proposing increase in gun prices to limit the number of people purchasing.,By proposing that children be taught about gun safety at a tender age.,By educating the public about gun ownership and safety preacutions.,2.750,0.750
test.enc.prompt.txt::00255,I think about,1.0,content_diversity,her all the time,how often the cars go by.,where I would be if I'd quit.,which color I should paint the walls.,why I can't find one I like.,4.250,0.680
test.enc.prompt.txt::00255,I think about,0.0,content_diversity,how I've never really enjoyed them.,what I would have looked for if I had more time.,how none of them seem to meet expectations.,the dissappointment I feel when shopping for them.,everyone I've ever found has a problem with it.,3.750,0.680
test.enc.prompt.txt::00329,Lillian was here.,1.0,content_diversity,I found her condescending attitude quite annoying.,Her pleasing scent filled the room.,I could never mistake her playful laugh which sent my heart aflutter.,Her arrival meant I could finally clock out and go home.,I might have gotten caught cheating on her unless I got out quickly.,4.400,0.539
test.enc.prompt.txt::00329,Lillian was here.,0.0,content_diversity,"My shift had ended, so she could step right in to replace me.","Now that she showed up, I could leave.",Her appearance coincided with me completing my tasks for the day.,She had been called in to take over for me.,My workday finished just as she entered.,3.200,0.640
test.enc.prompt.txt::00272,What's that got,1.0,content_diversity,to do with this?,for me?,in it?,for free?,with it?,3.750,0.461
test.enc.prompt.txt::00272,What's that got,0.0,content_diversity,with the part?,with the total?,with the scope of work?,with the ingredient list?,with the financial statement total?,4.000,0.632
test.enc.prompt.txt::00295,Chub says you're,1.0,content_diversity,"pregnant, he can tell by the way you are carrying your body when you walk",trouble with the loan shark you borrowed money from last month,going to regret the day you disrespected him in that restaurant on New Years' Eve,one of the smartest people he has ever known,much better than the rest of your family and need to move away to make a good life for yourself,4.450,0.610
test.enc.prompt.txt::00295,Chub says you're,0.0,content_diversity,in a people class by yourself in the brain catagory,"a soul that he has not experienced before, you must be a very old soul and extremely intelligent","going to do very well in school, work hard for those good grades",going to get scholarships to go to college because of your mental capacity,"not only a very beautiful human being, but very bright as well",3.950,0.687
test.enc.prompt.txt::00280,Dan. And he's,1.0,content_diversity,my brother.,my best friend from school.,the new boss.,a genius like Einstein.,pretty big.,4.200,0.400
test.enc.prompt.txt::00280,Dan. And he's,0.0,content_diversity,the person in charge since today.,is the CEO.,is the new manager.,is taking charge of the office.,the new guy who takes the calls here.,3.050,0.789
test.enc.prompt.txt::00241,Where are your,1.0,content_diversity,"manners? Chewing with your mouth open is rude, don't you know?",skills and experiences taking you in life?,playing cards for the poker game? We need those!,meds? I'm taking Billy to school and can't have you skipping them.,listings for what you have for sale on craigslist?,4.350,0.502
test.enc.prompt.txt::00241,Where are your,0.0,content_diversity,Fishing rods? I saw them on your craigslist ad.,Fishing tackles and bait? You had them on craigslist.,"two ink cartridges? You were selling them online, right?",Fish equipment? Still selling them?,Flyfishing rods? I was interested in purchasing them.,2.950,0.960
test.enc.prompt.txt::00262,He's going after,1.0,content_diversity,the food stop him!,a girl and won't learn until he gets his heart broke.,"the people, I think he is crazy!",The recipe to make dinner.,"work, he will be there soon.",4.350,0.634
test.enc.prompt.txt::00262,He's going after,0.0,content_diversity,"the turkey, we need it for dinner.",the food for dinner and needs stopped.,"the food I just made, please get him.",the potatoes and I need him stopped because we need them.,"the food we just made and everyone will be here soon, get him!",3.150,0.673
test.enc.prompt.txt::00249,"I'm sorry, let",1.0,content_diversity,it go now.,this never be brought up again.,me make it up to you.,bygones be bygones.,us never meet again.,3.600,0.800
test.enc.prompt.txt::00249,"I'm sorry, let",0.0,content_diversity,me help somehow.,me fix this.,me compensate you.,it bring us closer as I seek to remedy this.,yourself be rewarded by me,3.400,0.583
test.enc.prompt.txt::00325,"Wade, I got",1.0,content_diversity,the test results.,"to tell ya, I like your style.",five more if you want one.,to the last level in the game.,a big problem with your attitude.,4.200,0.640
test.enc.prompt.txt::00325,"Wade, I got",0.0,content_diversity,a few left from the last batch,some more in the back.,to order several more to keep up with the demand.,caught up with production and can send you a few.,"nothing left man, sorry.",3.500,0.548
test.enc.prompt.txt::00240,Here's my number,1.0,content_diversity,dont lose it.,call me sometime,dont give it to anyone else,make sure and put it in your phone,you can delete my old number,3.800,0.812
test.enc.prompt.txt::00240,Here's my number,0.0,content_diversity,add it to your phonebook,save it in your cell,dont forget to add me to your phone,remember to save it,call me after youve saved it so I have yours,3.000,0.922
test.enc.prompt.txt::00309,What do you,1.0,content_diversity,think is happening here?,want to eat for dinner tonight?,say to going on holiday this year?,mean by that comment?,like about this house we are going to buy?,4.100,0.735
test.enc.prompt.txt::00309,What do you,0.0,content_diversity,think about this for a potential house purchase?,want in a new house?,find interesting about this place?,value most when buying a house?,feel about us buying this place?,2.800,1.145
test.enc.prompt.txt::00286,Skipper - could,1.0,content_diversity,you turn around?,we continue?,we stop here.,we go there?,we turn back?,3.250,0.955
test.enc.prompt.txt::00286,Skipper - could,0.0,content_diversity,we head in that direction?,we head there?,we sail there?,we sail in that direction?,you take us in that direction?,2.550,1.011
test.enc.prompt.txt::00319,"No, I just",1.0,content_diversity,do not like that brand of sneaker.,like to wear my hair in this style.,prefer to eat less meat.,have seen that movie before and do not want to see it again.,feel as though that purse is too expensive.,4.450,0.568
test.enc.prompt.txt::00319,"No, I just",0.0,content_diversity,like eating more vegetables.,think that meat is counterproductive to my diet.,am trying to eat healthier.,"prefer seafood to chicken, fish, and turkey now.",would like to utilize alternative sources of protein.,3.000,0.922
