sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.enc.prompt.txt::00266,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,2.929,0.586,4.975,0.995,-0.185,40.520,0.605
test.enc.prompt.txt::00266,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,2.709,0.542,4.858,0.972,-0.604,34.111,0.569
test.enc.prompt.txt::00267,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,2.901,0.580,4.914,0.983,-0.177,17.040,0.568
test.enc.prompt.txt::00267,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,1.837,0.367,4.407,0.881,-0.562,18.303,0.495
test.enc.prompt.txt::00303,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,2.510,0.502,4.987,0.997,-0.159,23.472,0.652
test.enc.prompt.txt::00303,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,2.190,0.438,4.729,0.946,-0.197,17.184,0.661
test.enc.prompt.txt::00263,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,2.104,0.421,4.899,0.980,-0.197,24.099,0.513
test.enc.prompt.txt::00263,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,2.177,0.435,4.958,0.992,-0.161,25.380,0.552
test.enc.prompt.txt::00284,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,2.795,0.559,4.695,0.939,-0.221,24.124,0.670
test.enc.prompt.txt::00284,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,3.092,0.618,4.728,0.946,-0.253,23.929,0.704
test.enc.prompt.txt::00306,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,2.284,0.457,4.945,0.989,-0.309,11.912,0.425
test.enc.prompt.txt::00306,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,2.774,0.555,3.870,0.774,-0.449,11.648,0.448
test.enc.prompt.txt::00265,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,1.940,0.388,4.622,0.924,-0.321,12.291,0.473
test.enc.prompt.txt::00265,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,1.976,0.395,4.960,0.992,-0.648,19.042,0.595
test.enc.prompt.txt::00327,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,2.950,0.590,4.938,0.988,-0.166,23.099,0.660
test.enc.prompt.txt::00327,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,2.132,0.426,4.969,0.994,-0.266,34.478,0.663
test.enc.prompt.txt::00304,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,2.361,0.472,4.944,0.989,-0.074,14.200,0.568
test.enc.prompt.txt::00304,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,2.742,0.548,4.658,0.932,-0.273,40.874,0.693
test.enc.prompt.txt::00322,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,3.386,0.677,5.000,1.000,-0.273,42.564,0.626
test.enc.prompt.txt::00322,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,2.976,0.595,4.999,1.000,-0.238,46.122,0.615
test.enc.prompt.txt::00269,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,2.922,0.365,4.980,0.996,-0.149,30.478,0.622
test.enc.prompt.txt::00269,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,2.770,0.346,4.963,0.993,-0.631,36.081,0.644
test.enc.prompt.txt::00339,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,2.473,0.495,4.914,0.983,-0.074,25.769,0.537
test.enc.prompt.txt::00339,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,2.605,0.434,4.772,0.954,-0.440,42.585,0.645
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,2.706,0.451,4.982,0.996,-0.259,41.600,0.612
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,2.455,0.491,4.866,0.973,-0.445,42.113,0.638
test.enc.prompt.txt::00242,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,2.192,0.438,4.922,0.984,-0.364,31.728,0.622
test.enc.prompt.txt::00242,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,2.497,0.499,4.620,0.924,-0.668,41.501,0.611
test.enc.prompt.txt::00254,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,2.180,0.436,4.661,0.932,-0.182,14.565,0.520
test.enc.prompt.txt::00254,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,2.988,0.598,4.916,0.983,-0.423,18.079,0.532
